slakh2100_flac_redux/validation/Track01796/mix.wav,slakh2100_flac_redux/validation/Track01796/all_src.abc
slakh2100_flac_redux/validation/Track01653/mix.wav,slakh2100_flac_redux/validation/Track01653/all_src.abc
slakh2100_flac_redux/validation/Track01773/mix.wav,slakh2100_flac_redux/validation/Track01773/all_src.abc
slakh2100_flac_redux/validation/Track01716/mix.wav,slakh2100_flac_redux/validation/Track01716/all_src.abc
slakh2100_flac_redux/validation/Track01524/mix.wav,slakh2100_flac_redux/validation/Track01524/all_src.abc
slakh2100_flac_redux/validation/Track01708/mix.wav,slakh2100_flac_redux/validation/Track01708/all_src.abc
slakh2100_flac_redux/validation/Track01746/mix.wav,slakh2100_flac_redux/validation/Track01746/all_src.abc
slakh2100_flac_redux/validation/Track01659/mix.wav,slakh2100_flac_redux/validation/Track01659/all_src.abc
slakh2100_flac_redux/validation/Track01776/mix.wav,slakh2100_flac_redux/validation/Track01776/all_src.abc
slakh2100_flac_redux/validation/Track01750/mix.wav,slakh2100_flac_redux/validation/Track01750/all_src.abc
slakh2100_flac_redux/validation/Track01507/mix.wav,slakh2100_flac_redux/validation/Track01507/all_src.abc
slakh2100_flac_redux/validation/Track01537/mix.wav,slakh2100_flac_redux/validation/Track01537/all_src.abc
slakh2100_flac_redux/validation/Track01501/mix.wav,slakh2100_flac_redux/validation/Track01501/all_src.abc
slakh2100_flac_redux/validation/Track01809/mix.wav,slakh2100_flac_redux/validation/Track01809/all_src.abc
slakh2100_flac_redux/validation/Track01630/mix.wav,slakh2100_flac_redux/validation/Track01630/all_src.abc
slakh2100_flac_redux/validation/Track01660/mix.wav,slakh2100_flac_redux/validation/Track01660/all_src.abc
slakh2100_flac_redux/validation/Track01597/mix.wav,slakh2100_flac_redux/validation/Track01597/all_src.abc
slakh2100_flac_redux/validation/Track01869/mix.wav,slakh2100_flac_redux/validation/Track01869/all_src.abc
